,filename,bits,treewidth,construction_time,tree_time,contraction_time,total_time,solution_count,nodes,edges
0,19_bit_0.cnf,19,12.0,0.006639003753662109,0.09861421585083008,0.13050246238708496,0.23577117919921875,112.0,19,61
1,19_bit_1.cnf,19,13.0,0.0030548572540283203,0.05282855033874512,0.1953129768371582,0.2512073516845703,70.0,19,66
2,19_bit_10.cnf,19,14.0,0.004607200622558594,0.04652237892150879,0.1710529327392578,0.22219181060791016,8.0,19,79
3,19_bit_11.cnf,19,13.0,0.0033540725708007812,0.04147934913635254,0.11767196655273438,0.16251301765441895,115.0,19,65
4,19_bit_12.cnf,19,12.0,0.0077784061431884766,0.04026079177856445,0.15967440605163574,0.20772242546081543,23.0,19,62
5,19_bit_13.cnf,19,14.0,0.006924152374267578,0.05553746223449707,0.3838484287261963,0.4463181495666504,28.0,19,74
6,19_bit_14.cnf,19,13.0,0.008617162704467773,0.1468665599822998,0.9638495445251465,1.1193430423736572,98.0,19,68
7,19_bit_15.cnf,19,14.0,0.051110267639160156,0.1625363826751709,0.3526325225830078,0.5662927627563477,21.0,19,72
8,19_bit_16.cnf,19,13.0,0.0035295486450195312,0.03437972068786621,0.14270687103271484,0.18062400817871094,55.0,19,59
9,19_bit_17.cnf,19,13.0,0.0025017261505126953,0.04343557357788086,0.11681556701660156,0.1627647876739502,44.0,19,64
10,19_bit_18.cnf,19,12.0,0.0024404525756835938,0.04990243911743164,0.13747119903564453,0.18982458114624023,302.0,19,59
11,19_bit_19.cnf,19,14.0,0.0030689239501953125,0.039762258529663086,0.4201068878173828,0.46294713020324707,197.0,19,70
12,19_bit_2.cnf,19,14.0,0.12479567527770996,0.864983320236206,0.934783935546875,1.9245777130126953,158.0,19,61
13,19_bit_20.cnf,19,14.0,0.012829065322875977,0.7093596458435059,1.317075252532959,2.0392723083496094,70.0,19,62
14,19_bit_21.cnf,19,14.0,0.01254725456237793,0.06522583961486816,2.0056354999542236,2.083418607711792,80.0,19,75
15,19_bit_22.cnf,19,13.0,0.003804922103881836,0.2366640567779541,0.4102160930633545,0.6506938934326172,8.0,19,74
16,19_bit_23.cnf,19,13.0,0.007832050323486328,0.14576959609985352,0.8248817920684814,0.9784929752349854,435.0,19,60
17,19_bit_24.cnf,19,14.0,0.01027679443359375,0.04849600791931152,1.0585482120513916,1.1173288822174072,138.0,19,62
18,19_bit_25.cnf,19,13.0,0.015146255493164062,0.11031413078308105,6.654062986373901,6.779533386230469,8.0,19,67
19,19_bit_26.cnf,19,14.0,0.037546396255493164,0.11801433563232422,4.112503528594971,4.268073320388794,7.0,19,73
20,19_bit_27.cnf,19,13.0,0.013605833053588867,0.15928244590759277,2.9070932865142822,3.0799899101257324,106.0,19,61
21,19_bit_28.cnf,19,13.0,0.00516819953918457,0.13639521598815918,0.8919477462768555,1.0335187911987305,74.0,19,71
22,19_bit_29.cnf,19,12.0,0.004706144332885742,0.17325282096862793,0.2514829635620117,0.42945218086242676,53.0,19,64
23,19_bit_3.cnf,19,11.0,0.013378620147705078,0.16671967506408691,0.7516858577728271,0.9317927360534668,6.0,19,65
24,19_bit_30.cnf,19,13.0,0.0034809112548828125,0.11670684814453125,1.51228666305542,1.6324849128723145,9.0,19,68
25,19_bit_31.cnf,19,13.0,0.009036064147949219,0.2120039463043213,0.768599271774292,0.989649772644043,309.0,19,62
26,19_bit_32.cnf,19,13.0,0.014490365982055664,0.12065982818603516,1.9934489727020264,2.1286091804504395,35.0,19,79
27,19_bit_33.cnf,19,14.0,0.022393226623535156,0.35544466972351074,3.145803689956665,3.5237038135528564,18.0,19,76
28,19_bit_34.cnf,19,13.0,0.012569427490234375,0.21858429908752441,0.3355731964111328,0.5667340755462646,6.0,19,77
29,19_bit_35.cnf,19,13.0,0.0035390853881835938,0.07229232788085938,0.8233914375305176,0.8992366790771484,8.0,19,74
30,19_bit_36.cnf,19,13.0,0.004804134368896484,0.17520737648010254,1.925654649734497,2.105675458908081,256.0,19,68
31,19_bit_37.cnf,19,13.0,0.015133857727050781,0.07865190505981445,0.42577338218688965,0.5195746421813965,146.0,19,67
32,19_bit_38.cnf,19,12.0,0.005802631378173828,0.15227580070495605,0.9097342491149902,1.0678250789642334,323.0,19,58
33,19_bit_39.cnf,19,13.0,0.009302377700805664,0.2138817310333252,0.5539453029632568,0.7771379947662354,175.0,19,60
34,19_bit_4.cnf,19,13.0,0.01355433464050293,0.07632565498352051,0.9310266971588135,1.051081657409668,2.0,19,78
35,19_bit_40.cnf,19,13.0,0.024991273880004883,0.16907048225402832,0.45048093795776367,0.6445505619049072,101.0,19,67
36,19_bit_41.cnf,19,13.0,0.008002519607543945,0.13961219787597656,6.553466558456421,6.701093673706055,98.0,19,56
37,19_bit_42.cnf,19,13.0,0.028561115264892578,0.11289167404174805,0.24670076370239258,0.38816189765930176,322.0,19,59
38,19_bit_43.cnf,19,13.0,0.010622024536132812,1.2474479675292969,3.44879412651062,4.706871509552002,63.0,19,59
39,19_bit_44.cnf,19,13.0,0.007204771041870117,0.4050261974334717,2.7706925868988037,3.182936668395996,30.0,19,70
40,19_bit_45.cnf,19,12.0,0.006146430969238281,0.11038637161254883,0.4084651470184326,0.5250141620635986,34.0,19,63
41,19_bit_46.cnf,19,15.0,0.0051152706146240234,0.1405773162841797,1.0564522743225098,1.202160358428955,5.0,19,90
42,19_bit_47.cnf,19,13.0,0.007859468460083008,0.11337828636169434,0.2774641513824463,0.39872145652770996,96.0,19,61
43,19_bit_48.cnf,19,13.0,0.005763530731201172,0.09846162796020508,0.159132719039917,0.2633659839630127,12.0,19,74
44,19_bit_5.cnf,19,12.0,0.002657651901245117,0.5854513645172119,0.19010162353515625,0.7782182693481445,141.0,19,57
45,19_bit_50.cnf,19,12.0,0.006127357482910156,0.08060503005981445,0.06329965591430664,0.1500415802001953,166.0,19,57
46,19_bit_51.cnf,19,13.0,0.0064923763275146484,0.07340383529663086,0.3107905387878418,0.39069557189941406,292.0,19,58
47,19_bit_52.cnf,19,13.0,0.012751102447509766,0.1994612216949463,0.33634018898010254,0.5485618114471436,30.0,19,61
48,19_bit_53.cnf,19,13.0,0.010195732116699219,0.1123816967010498,0.1545424461364746,0.277130126953125,81.0,19,61
49,19_bit_54.cnf,19,14.0,0.007027626037597656,0.2114090919494629,0.26265859603881836,0.4811062812805176,36.0,19,71
50,19_bit_56.cnf,19,13.0,0.0093841552734375,0.11971068382263184,0.5862977504730225,0.7154037952423096,14.0,19,63
51,19_bit_6.cnf,19,14.0,0.0036611557006835938,0.05262279510498047,0.17293071746826172,0.22922253608703613,1.0,19,81
