013  48  0.00085  [[0, 3, 11], [6, 11, 12], [8, 10, 11], [2, 7, 9], [8, 9, 10], [1, 3, 12], [1, 4, 10], [3, 4, 8], [0, 4, 8], [3, 4, 11], [6, 10, 11], [8, 9, 10], [0, 5, 7], [3, 9, 11], [0, 6, 11], [3, 4, 12], [2, 3, 12], [2, 7, 12], [5, 9, 12], [1, 8, 10], [1, 4, 5], [7, 9, 12], [6, 7, 9], [0, 5, 10], [1, 2, 12], [0, 2, 11], [1, 7, 10], [3, 9, 12], [7, 8, 12], [6, 7, 12], [0, 3, 7], [1, 3, 8], [3, 5, 11], [4, 11, 12], [4, 9, 12], [2, 6, 7], [4, 5, 11], [2, 6, 10], [0, 2, 10], [0, 1, 4], [2, 5, 9], [8, 10, 12], [7, 9, 11], [2, 6, 7], [0, 7, 10], [0, 10, 11], [3, 9, 10], [8, 10, 11]]  [[-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1]]
113  38  0.00964  [[0, 3, 11], [1, 3, 7], [0, 5, 10], [0, 5, 12], [2, 7, 8], [5, 6, 11], [0, 5, 9], [1, 2, 7], [1, 7, 11], [5, 8, 12], [0, 1, 11], [9, 10, 12], [8, 9, 12], [0, 8, 12], [0, 1, 11], [0, 4, 8], [0, 5, 11], [1, 4, 10], [1, 6, 11], [4, 5, 6], [2, 7, 11], [6, 7, 11], [0, 4, 11], [3, 8, 12], [1, 4, 8], [5, 8, 12], [0, 3, 6], [0, 3, 6], [1, 3, 7], [2, 3, 11], [0, 8, 10], [7, 9, 11], [1, 3, 6], [0, 2, 12], [7, 9, 10], [3, 5, 7], [9, 10, 12], [0, 4, 8]]  [[1, -1, -1], [1, 1, -1], [1, -1, 1], [1, -1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [-1, 1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, 1], [-1, 1, 1], [-1, 1, 1], [-1, 1, -1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1]]
213  34  0.01123  [[1, 7, 10], [4, 5, 7], [2, 3, 9], [1, 6, 9], [5, 9, 11], [0, 4, 12], [1, 11, 12], [3, 10, 11], [1, 6, 8], [1, 6, 7], [5, 6, 7], [1, 2, 6], [3, 5, 12], [0, 9, 12], [1, 4, 8], [3, 7, 11], [7, 8, 12], [1, 3, 8], [1, 2, 6], [9, 11, 12], [5, 6, 7], [2, 10, 12], [3, 9, 12], [2, 3, 4], [0, 3, 4], [1, 3, 12], [0, 4, 10], [0, 7, 10], [2, 9, 11], [1, 5, 10], [2, 3, 12], [1, 5, 10], [3, 7, 12], [0, 7, 12]]  [[1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [-1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1]]
313  41  0.00183  [[3, 8, 12], [0, 7, 12], [1, 8, 10], [0, 5, 8], [4, 9, 10], [0, 6, 7], [3, 11, 12], [1, 10, 12], [0, 2, 5], [3, 4, 8], [4, 10, 11], [3, 6, 9], [0, 6, 10], [4, 6, 9], [1, 3, 12], [4, 8, 11], [2, 7, 10], [1, 8, 10], [2, 3, 8], [2, 3, 9], [6, 10, 11], [2, 8, 9], [0, 3, 5], [3, 9, 12], [5, 6, 8], [3, 11, 12], [2, 6, 12], [0, 2, 7], [0, 9, 10], [2, 9, 11], [2, 5, 10], [5, 10, 12], [4, 9, 11], [6, 8, 12], [4, 6, 8], [2, 5, 9], [2, 7, 9], [0, 6, 9], [1, 2, 8], [4, 7, 8], [1, 5, 12]]  [[1, 1, -1], [-1, -1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, 1, 1], [1, 1, 1], [1, 1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, -1, -1], [1, 1, -1], [1, -1, 1]]
413  42  0.00317  [[3, 6, 12], [1, 4, 12], [1, 4, 7], [4, 9, 12], [0, 4, 6], [1, 2, 3], [1, 5, 7], [1, 2, 9], [2, 4, 8], [6, 10, 11], [4, 8, 12], [7, 9, 12], [2, 9, 10], [1, 10, 11], [3, 8, 9], [1, 4, 5], [2, 5, 7], [6, 7, 9], [2, 10, 12], [2, 4, 6], [1, 4, 12], [4, 6, 7], [1, 2, 3], [1, 5, 10], [5, 6, 9], [2, 3, 10], [1, 3, 12], [1, 5, 11], [4, 10, 11], [2, 9, 11], [2, 4, 9], [5, 7, 12], [2, 6, 8], [4, 9, 11], [7, 10, 11], [7, 9, 10], [3, 5, 6], [1, 10, 12], [5, 6, 12], [1, 7, 9], [3, 6, 12], [3, 8, 9]]  [[1, -1, 1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, -1], [1, -1, -1], [1, 1, -1], [1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, 1], [-1, -1, -1], [1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [-1, -1, -1]]
513  37  0.00122  [[6, 9, 10], [3, 8, 9], [8, 11, 12], [1, 2, 12], [3, 5, 7], [2, 4, 6], [0, 4, 11], [8, 9, 12], [1, 8, 10], [7, 8, 9], [1, 6, 12], [1, 3, 4], [1, 10, 11], [1, 4, 5], [1, 2, 4], [1, 6, 8], [6, 8, 10], [5, 6, 10], [0, 1, 6], [5, 6, 8], [7, 11, 12], [3, 9, 11], [4, 6, 7], [1, 3, 7], [1, 10, 11], [9, 10, 12], [7, 9, 12], [2, 6, 8], [2, 7, 8], [4, 7, 8], [5, 6, 10], [6, 9, 11], [2, 11, 12], [3, 4, 10], [1, 7, 11], [0, 2, 9], [1, 3, 4]]  [[1, -1, 1], [-1, 1, 1], [-1, -1, 1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [-1, 1, 1], [1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1]]
613  28  0.03235  [[4, 8, 12], [0, 8, 11], [1, 7, 8], [0, 3, 9], [0, 5, 8], [0, 6, 12], [1, 10, 11], [0, 9, 10], [3, 4, 8], [3, 4, 10], [6, 8, 12], [8, 9, 11], [1, 4, 9], [7, 8, 11], [1, 5, 10], [4, 5, 8], [2, 7, 10], [0, 5, 7], [0, 2, 12], [0, 3, 5], [6, 7, 8], [5, 6, 7], [1, 10, 11], [2, 5, 12], [1, 7, 10], [0, 8, 11], [3, 4, 9], [0, 1, 12]]  [[-1, 1, 1], [1, -1, 1], [-1, 1, 1], [-1, 1, 1], [1, -1, -1], [-1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, -1], [1, -1, 1], [-1, -1, 1], [-1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, 1], [1, -1, 1], [-1, 1, -1], [-1, 1, -1], [1, 1, -1], [1, -1, 1]]
713  52  0.00061  [[1, 2, 8], [3, 7, 12], [3, 6, 12], [2, 8, 12], [1, 5, 7], [0, 7, 8], [1, 5, 7], [0, 5, 12], [5, 9, 10], [0, 3, 8], [1, 2, 5], [0, 3, 7], [1, 2, 4], [3, 5, 10], [3, 5, 11], [3, 4, 11], [2, 7, 8], [0, 2, 7], [5, 6, 8], [1, 3, 11], [0, 6, 12], [2, 6, 9], [1, 8, 10], [2, 4, 10], [1, 4, 6], [5, 8, 10], [1, 8, 11], [0, 2, 3], [1, 4, 6], [5, 6, 11], [5, 11, 12], [0, 4, 8], [0, 5, 12], [1, 6, 8], [4, 7, 11], [1, 7, 10], [2, 4, 5], [1, 3, 9], [4, 6, 11], [9, 10, 12], [9, 10, 11], [3, 4, 12], [4, 9, 11], [5, 6, 12], [7, 10, 12], [3, 5, 6], [3, 6, 10], [0, 4, 10], [4, 11, 12], [2, 10, 11], [2, 6, 7], [8, 9, 10]]  [[1, -1, -1], [1, -1, -1], [1, 1, 1], [-1, -1, 1], [1, 1, -1], [1, 1, 1], [1, 1, 1], [-1, -1, -1], [-1, 1, -1], [1, 1, -1], [1, 1, -1], [-1, 1, -1], [-1, 1, -1], [-1, 1, -1], [1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, 1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, 1, -1], [-1, -1, 1], [1, -1, 1], [1, -1, 1], [1, 1, -1], [-1, -1, 1], [1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, 1], [1, -1, -1], [1, -1, 1], [1, -1, 1], [1, -1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1]]
813  37  0.00159  [[1, 8, 9], [0, 2, 9], [3, 5, 8], [8, 9, 12], [0, 9, 11], [8, 9, 10], [2, 9, 10], [5, 8, 9], [0, 8, 12], [4, 10, 11], [3, 4, 11], [1, 2, 6], [2, 5, 10], [0, 1, 7], [0, 7, 10], [9, 10, 11], [0, 3, 10], [4, 7, 10], [2, 3, 9], [1, 10, 11], [3, 5, 7], [8, 10, 11], [0, 5, 11], [0, 2, 4], [0, 7, 9], [6, 7, 12], [0, 2, 8], [2, 5, 8], [5, 10, 11], [8, 9, 10], [1, 2, 5], [7, 8, 11], [1, 6, 8], [1, 2, 6], [0, 5, 9], [1, 5, 11], [0, 4, 7]]  [[1, -1, 1], [-1, -1, -1], [-1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, 1, -1], [1, -1, 1], [-1, 1, 1], [1, 1, -1], [1, 1, -1], [1, -1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, -1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, 1, 1], [-1, 1, -1], [-1, -1, 1], [1, -1, -1], [-1, -1, 1], [1, 1, -1], [-1, 1, -1], [-1, -1, -1], [-1, -1, 1], [-1, 1, 1], [-1, 1, -1], [1, -1, 1], [-1, -1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, 1]]
913  33  0.01245  [[0, 4, 8], [2, 4, 7], [3, 8, 11], [0, 2, 3], [9, 10, 11], [0, 6, 10], [1, 2, 11], [0, 2, 4], [2, 4, 6], [2, 7, 10], [3, 5, 7], [0, 2, 4], [4, 9, 10], [0, 4, 7], [2, 4, 6], [0, 2, 3], [0, 8, 11], [1, 4, 12], [6, 8, 9], [0, 1, 7], [4, 7, 8], [0, 8, 9], [5, 6, 9], [1, 7, 12], [2, 6, 7], [3, 9, 12], [8, 9, 11], [0, 3, 7], [1, 10, 12], [5, 9, 11], [3, 7, 9], [3, 4, 6], [0, 6, 11]]  [[-1, 1, 1], [1, 1, -1], [-1, 1, 1], [-1, -1, 1], [-1, 1, -1], [1, -1, -1], [1, 1, 1], [1, 1, -1], [-1, 1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [1, -1, -1], [1, -1, 1], [1, -1, -1], [1, 1, 1], [-1, 1, 1], [-1, -1, -1], [-1, 1, 1], [1, 1, 1], [-1, 1, -1], [1, 1, -1], [1, 1, 1], [1, -1, -1], [-1, 1, -1], [1, -1, -1], [-1, -1, 1], [1, -1, 1], [1, 1, -1], [1, -1, -1], [-1, 1, 1], [1, -1, 1], [1, 1, 1]]
