,bits,instance,time,1_P
0,"0    10
Name: bits, dtype: int64","0    1
Name: instance, dtype: int64","0    inf
Name: solution_count, dtype: float64","0    0.037919
Name: total_time, dtype: float64"
1,"1    10
Name: bits, dtype: int64","1    10
Name: instance, dtype: int64","1    inf
Name: solution_count, dtype: float64","1    0.040304
Name: total_time, dtype: float64"
2,"2    10
Name: bits, dtype: int64","2    100
Name: instance, dtype: int64","2    inf
Name: solution_count, dtype: float64","2    0.046448
Name: total_time, dtype: float64"
3,"3    10
Name: bits, dtype: int64","3    11
Name: instance, dtype: int64","3    1024.0
Name: solution_count, dtype: float64","3    0.042506
Name: total_time, dtype: float64"
4,"4    10
Name: bits, dtype: int64","4    12
Name: instance, dtype: int64","4    341.333333
Name: solution_count, dtype: float64","4    0.051145
Name: total_time, dtype: float64"
5,"5    10
Name: bits, dtype: int64","5    13
Name: instance, dtype: int64","5    85.333333
Name: solution_count, dtype: float64","5    0.04521
Name: total_time, dtype: float64"
6,"6    10
Name: bits, dtype: int64","6    14
Name: instance, dtype: int64","6    146.285714
Name: solution_count, dtype: float64","6    0.035401
Name: total_time, dtype: float64"
7,"7    10
Name: bits, dtype: int64","7    15
Name: instance, dtype: int64","7    256.0
Name: solution_count, dtype: float64","7    0.039673
Name: total_time, dtype: float64"
8,"8    10
Name: bits, dtype: int64","8    16
Name: instance, dtype: int64","8    170.666667
Name: solution_count, dtype: float64","8    0.037187
Name: total_time, dtype: float64"
9,"9    10
Name: bits, dtype: int64","9    17
Name: instance, dtype: int64","9    inf
Name: solution_count, dtype: float64","9    0.062839
Name: total_time, dtype: float64"
10,"10    10
Name: bits, dtype: int64","10    18
Name: instance, dtype: int64","10    512.0
Name: solution_count, dtype: float64","10    0.035728
Name: total_time, dtype: float64"
11,"11    10
Name: bits, dtype: int64","11    19
Name: instance, dtype: int64","11    93.090909
Name: solution_count, dtype: float64","11    0.063135
Name: total_time, dtype: float64"
12,"12    10
Name: bits, dtype: int64","12    2
Name: instance, dtype: int64","12    512.0
Name: solution_count, dtype: float64","12    0.036994
Name: total_time, dtype: float64"
13,"13    10
Name: bits, dtype: int64","13    20
Name: instance, dtype: int64","13    204.8
Name: solution_count, dtype: float64","13    0.035747
Name: total_time, dtype: float64"
14,"14    10
Name: bits, dtype: int64","14    21
Name: instance, dtype: int64","14    512.0
Name: solution_count, dtype: float64","14    0.039166
Name: total_time, dtype: float64"
15,"15    10
Name: bits, dtype: int64","15    22
Name: instance, dtype: int64","15    1024.0
Name: solution_count, dtype: float64","15    0.03644
Name: total_time, dtype: float64"
16,"16    10
Name: bits, dtype: int64","16    23
Name: instance, dtype: int64","16    341.333333
Name: solution_count, dtype: float64","16    0.030791
Name: total_time, dtype: float64"
17,"17    10
Name: bits, dtype: int64","17    24
Name: instance, dtype: int64","17    113.777778
Name: solution_count, dtype: float64","17    0.031809
Name: total_time, dtype: float64"
18,"18    10
Name: bits, dtype: int64","18    25
Name: instance, dtype: int64","18    inf
Name: solution_count, dtype: float64","18    0.036445
Name: total_time, dtype: float64"
19,"19    10
Name: bits, dtype: int64","19    26
Name: instance, dtype: int64","19    204.8
Name: solution_count, dtype: float64","19    0.045446
Name: total_time, dtype: float64"
20,"20    10
Name: bits, dtype: int64","20    27
Name: instance, dtype: int64","20    256.0
Name: solution_count, dtype: float64","20    0.061985
Name: total_time, dtype: float64"
21,"21    10
Name: bits, dtype: int64","21    28
Name: instance, dtype: int64","21    146.285714
Name: solution_count, dtype: float64","21    0.071974
Name: total_time, dtype: float64"
22,"22    10
Name: bits, dtype: int64","22    29
Name: instance, dtype: int64","22    inf
Name: solution_count, dtype: float64","22    0.06086
Name: total_time, dtype: float64"
23,"23    10
Name: bits, dtype: int64","23    3
Name: instance, dtype: int64","23    inf
Name: solution_count, dtype: float64","23    0.058936
Name: total_time, dtype: float64"
24,"24    10
Name: bits, dtype: int64","24    30
Name: instance, dtype: int64","24    inf
Name: solution_count, dtype: float64","24    0.069209
Name: total_time, dtype: float64"
25,"25    10
Name: bits, dtype: int64","25    31
Name: instance, dtype: int64","25    256.0
Name: solution_count, dtype: float64","25    0.052984
Name: total_time, dtype: float64"
26,"26    10
Name: bits, dtype: int64","26    32
Name: instance, dtype: int64","26    inf
Name: solution_count, dtype: float64","26    0.078225
Name: total_time, dtype: float64"
27,"27    10
Name: bits, dtype: int64","27    33
Name: instance, dtype: int64","27    inf
Name: solution_count, dtype: float64","27    0.05928
Name: total_time, dtype: float64"
28,"28    10
Name: bits, dtype: int64","28    34
Name: instance, dtype: int64","28    512.0
Name: solution_count, dtype: float64","28    0.070081
Name: total_time, dtype: float64"
29,"29    10
Name: bits, dtype: int64","29    35
Name: instance, dtype: int64","29    1024.0
Name: solution_count, dtype: float64","29    0.066937
Name: total_time, dtype: float64"
30,"30    10
Name: bits, dtype: int64","30    36
Name: instance, dtype: int64","30    256.0
Name: solution_count, dtype: float64","30    0.057067
Name: total_time, dtype: float64"
31,"31    10
Name: bits, dtype: int64","31    37
Name: instance, dtype: int64","31    512.0
Name: solution_count, dtype: float64","31    0.040247
Name: total_time, dtype: float64"
32,"32    10
Name: bits, dtype: int64","32    38
Name: instance, dtype: int64","32    1024.0
Name: solution_count, dtype: float64","32    0.076369
Name: total_time, dtype: float64"
33,"33    10
Name: bits, dtype: int64","33    39
Name: instance, dtype: int64","33    341.333333
Name: solution_count, dtype: float64","33    0.047186
Name: total_time, dtype: float64"
34,"34    10
Name: bits, dtype: int64","34    4
Name: instance, dtype: int64","34    341.333333
Name: solution_count, dtype: float64","34    0.060165
Name: total_time, dtype: float64"
35,"35    10
Name: bits, dtype: int64","35    40
Name: instance, dtype: int64","35    inf
Name: solution_count, dtype: float64","35    0.083966
Name: total_time, dtype: float64"
36,"36    10
Name: bits, dtype: int64","36    41
Name: instance, dtype: int64","36    512.0
Name: solution_count, dtype: float64","36    0.051753
Name: total_time, dtype: float64"
37,"37    10
Name: bits, dtype: int64","37    42
Name: instance, dtype: int64","37    204.8
Name: solution_count, dtype: float64","37    0.063473
Name: total_time, dtype: float64"
38,"38    10
Name: bits, dtype: int64","38    43
Name: instance, dtype: int64","38    68.266667
Name: solution_count, dtype: float64","38    0.066278
Name: total_time, dtype: float64"
39,"39    10
Name: bits, dtype: int64","39    44
Name: instance, dtype: int64","39    inf
Name: solution_count, dtype: float64","39    0.060597
Name: total_time, dtype: float64"
40,"40    10
Name: bits, dtype: int64","40    45
Name: instance, dtype: int64","40    512.0
Name: solution_count, dtype: float64","40    0.051386
Name: total_time, dtype: float64"
41,"41    10
Name: bits, dtype: int64","41    46
Name: instance, dtype: int64","41    256.0
Name: solution_count, dtype: float64","41    0.089823
Name: total_time, dtype: float64"
42,"42    10
Name: bits, dtype: int64","42    47
Name: instance, dtype: int64","42    341.333333
Name: solution_count, dtype: float64","42    0.044726
Name: total_time, dtype: float64"
43,"43    10
Name: bits, dtype: int64","43    48
Name: instance, dtype: int64","43    inf
Name: solution_count, dtype: float64","43    0.086038
Name: total_time, dtype: float64"
44,"44    10
Name: bits, dtype: int64","44    49
Name: instance, dtype: int64","44    204.8
Name: solution_count, dtype: float64","44    0.048887
Name: total_time, dtype: float64"
45,"45    10
Name: bits, dtype: int64","45    5
Name: instance, dtype: int64","45    341.333333
Name: solution_count, dtype: float64","45    0.11005
Name: total_time, dtype: float64"
46,"46    10
Name: bits, dtype: int64","46    50
Name: instance, dtype: int64","46    1024.0
Name: solution_count, dtype: float64","46    0.042553
Name: total_time, dtype: float64"
47,"47    10
Name: bits, dtype: int64","47    51
Name: instance, dtype: int64","47    256.0
Name: solution_count, dtype: float64","47    0.081692
Name: total_time, dtype: float64"
